method_is_get,method_is_post,uri_length,uri_depth,has_query,query_length,special_char_count,digit_ratio,url_encoded_count,has_double_encoding,path_traversal_count,has_sensitive_file,has_cmd_keyword,has_sql_keyword,is_binary_request,status_code,is_4xx,is_5xx,user_agent_length,is_empty_user_agent,is_bot_user_agent,Class
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,30,3,0,0,4,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,37,4,0,0,5,0.027027027027027,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,46,4,0,0,6,0.0217391304347826,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,37,4,0,0,5,0.054054054054054,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,35,3,0,0,4,0.0285714285714285,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,19,2,0,0,3,0.0,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,33,3,0,0,4,0.0,0,0,0,1,1,1,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,25,3,0,0,4,0.04,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,13,2,0,0,2,0.0,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Valid
1,0,20,2,0,0,3,0.05,0,0,0,1,0,0,0,0,0,0,71,0,0,Anomaly
1,0,54,4,0,0,7,0.3703703703703703,0,0,0,0,1,1,0,0,0,0,71,0,0,Anomaly
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,37,4,0,0,5,0.027027027027027,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,10,1,0,0,2,0.0,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,25,3,0,0,4,0.04,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,39,4,0,0,6,0.0256410256410256,0,0,0,0,1,1,0,0,0,0,71,0,0,Anomaly
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,30,3,0,0,4,0.0333333333333333,0,0,0,1,0,0,0,0,0,0,71,0,0,Anomaly
1,0,10,1,0,0,2,0.0,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,30,3,0,0,4,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,25,3,0,0,4,0.04,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,35,3,0,0,4,0.0285714285714285,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,29,3,0,0,3,0.0344827586206896,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,47,4,0,0,6,0.0212765957446808,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,13,2,0,0,3,0.0769230769230769,0,0,0,0,1,1,0,0,0,0,71,0,0,Anomaly
1,0,21,2,0,0,3,0.0476190476190476,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,36,4,0,0,5,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,18,2,0,0,3,0.0555555555555555,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,35,3,0,0,4,0.0285714285714285,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,36,4,0,0,5,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,37,4,0,0,5,0.054054054054054,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,30,3,0,0,4,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,25,3,0,0,4,0.04,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,35,3,0,0,4,0.0285714285714285,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,32,3,0,0,5,0.03125,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,37,4,0,0,5,0.027027027027027,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,37,4,0,0,5,0.027027027027027,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,1,1,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,35,3,0,0,4,0.0285714285714285,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,14,1,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Valid
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,25,3,0,0,4,0.04,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,25,3,0,0,4,0.04,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
1,0,37,4,0,0,5,0.027027027027027,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,54,4,0,0,6,0.0185185185185185,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,18,2,0,0,3,0.0555555555555555,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Valid
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Valid
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,16,2,0,0,2,0.0625,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,1,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,31,3,0,0,4,0.032258064516129,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,54,4,0,0,6,0.3703703703703703,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,22,1,0,0,3,0.0,0,0,0,1,1,0,0,0,0,0,71,0,0,Anomaly
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Valid
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,37,4,0,0,5,0.027027027027027,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,28,3,0,0,4,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,23,3,0,0,4,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,31,2,0,0,4,0.032258064516129,0,0,0,0,1,0,0,0,0,0,71,0,0,Anomaly
1,0,36,3,0,0,4,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Anomaly
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,30,3,0,0,5,0.0333333333333333,0,0,0,1,0,0,0,0,0,0,71,0,0,Anomaly
1,0,26,3,0,0,4,0.0384615384615384,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
0,1,29,3,0,0,4,0.0344827586206896,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,36,4,0,0,5,0.0277777777777777,0,0,0,0,0,0,0,0,0,0,71,0,0,Valid
1,0,27,3,0,0,4,0.037037037037037,0,0,0,0,1,0,0,0,0,0,71,0,0,Valid
